id,Response
450897,0.0
450898,0.0
450899,0.0
450900,0.03
450901,0.15
450902,0.03
450903,0.17
450904,0.0
450905,0.17
450906,0.35
450907,0.0
450908,0.15
450909,0.0
450910,0.26
450911,0.06
450912,0.32
450913,0.25
450914,0.3
450915,0.0
450916,0.37
450917,0.0
450918,0.05
450919,0.0
450920,0.06
450921,0.0
450922,0.34
450923,0.16
450924,0.31
450925,0.22
450926,0.44
450927,0.0
450928,0.36
450929,0.21
450930,0.16
450931,0.0
450932,0.22
450933,0.0
450934,0.0
450935,0.31
450936,0.13
450937,0.03
450938,0.36
450939,0.0
450940,0.0
450941,0.0
450942,0.02
450943,0.26
450944,0.0
450945,0.24
450946,0.38
450947,0.14
450948,0.24
450949,0.02
450950,0.33
450951,0.19
450952,0.0
450953,0.0
450954,0.27
450955,0.0
450956,0.0
450957,0.0
450958,0.18
450959,0.0
450960,0.29
450961,0.0
450962,0.0
450963,0.33
450964,0.34
450965,0.31
450966,0.18
450967,0.24
450968,0.28
450969,0.0
450970,0.0
450971,0.35
450972,0.36
450973,0.0
450974,0.0
450975,0.02
450976,0.17
450977,0.29
450978,0.0
450979,0.27
450980,0.15
450981,0.27
450982,0.0
450983,0.02
450984,0.0
450985,0.28
450986,0.24
450987,0.02
450988,0.0
450989,0.0
450990,0.0
450991,0.25
450992,0.0
450993,0.0
450994,0.21
450995,0.0
450996,0.0
450997,0.39
450998,0.0
450999,0.28
451000,0.0
451001,0.21
451002,0.0
451003,0.0
451004,0.18
451005,0.0
451006,0.0
451007,0.16
451008,0.3
451009,0.28
451010,0.18
451011,0.33
451012,0.22
451013,0.08
451014,0.0
451015,0.06
451016,0.0
451017,0.35
451018,0.0
451019,0.0
451020,0.4
451021,0.0
451022,0.3
451023,0.0
451024,0.17
451025,0.14
451026,0.0
451027,0.0
451028,0.0
451029,0.16
451030,0.0
451031,0.26
451032,0.0
451033,0.26
451034,0.39
451035,0.17
451036,0.27
451037,0.23
451038,0.0
451039,0.0
451040,0.0
451041,0.16
451042,0.03
451043,0.07
451044,0.27
451045,0.0
451046,0.0
451047,0.0
451048,0.0
451049,0.0
451050,0.0
451051,0.0
451052,0.27
451053,0.33
451054,0.15
451055,0.22
451056,0.04
451057,0.0
451058,0.05
451059,0.24
451060,0.32
451061,0.27
451062,0.06
451063,0.15
451064,0.41
451065,0.14
451066,0.0
451067,0.01
451068,0.0
451069,0.0
451070,0.29
451071,0.14
451072,0.0
451073,0.02
451074,0.0
451075,0.16
451076,0.02
451077,0.16
451078,0.0
451079,0.0
451080,0.23
451081,0.0
451082,0.22
451083,0.16
451084,0.0
451085,0.37
451086,0.0
451087,0.0
451088,0.33
451089,0.18
451090,0.0
451091,0.0
451092,0.28
451093,0.32
451094,0.15
451095,0.0
451096,0.28
451097,0.0
451098,0.0
451099,0.13
451100,0.0
451101,0.0
451102,0.32
451103,0.0
451104,0.0
451105,0.14
451106,0.0
451107,0.33
451108,0.0
451109,0.0
451110,0.17
451111,0.0
451112,0.15
451113,0.0
451114,0.0
451115,0.0
451116,0.0
451117,0.0
451118,0.31
451119,0.15
451120,0.0
451121,0.0
451122,0.0
451123,0.0
451124,0.0
451125,0.34
451126,0.29
451127,0.17
451128,0.0
451129,0.19
451130,0.0
451131,0.2
451132,0.19
451133,0.27
451134,0.3
451135,0.14
451136,0.02
451137,0.0
451138,0.0
451139,0.0
451140,0.4
451141,0.0
451142,0.0
451143,0.32
451144,0.0
451145,0.18
451146,0.0
451147,0.31
451148,0.17
451149,0.16
451150,0.3
451151,0.3
451152,0.0
451153,0.28
451154,0.0
451155,0.15
451156,0.0
451157,0.0
451158,0.0
451159,0.0
451160,0.0
451161,0.26
451162,0.0
451163,0.17
451164,0.0
451165,0.0
451166,0.0
451167,0.0
451168,0.04
451169,0.16
451170,0.3
451171,0.38
451172,0.26
451173,0.17
451174,0.0
451175,0.0
451176,0.15
451177,0.29
451178,0.24
451179,0.0
451180,0.0
451181,0.22
451182,0.34
451183,0.04
451184,0.37
451185,0.0
451186,0.0
451187,0.21
451188,0.05
451189,0.41
451190,0.0
451191,0.27
451192,0.26
451193,0.0
451194,0.0
451195,0.31
451196,0.0
451197,0.16
451198,0.32
451199,0.0
451200,0.33
451201,0.17
451202,0.0
451203,0.29
451204,0.0
451205,0.0
451206,0.0
451207,0.32
451208,0.0
451209,0.0
451210,0.14
451211,0.31
451212,0.33
451213,0.07
451214,0.24
451215,0.16
451216,0.0
451217,0.2
451218,0.0
451219,0.0
451220,0.19
451221,0.0
451222,0.0
451223,0.0
451224,0.0
451225,0.0
451226,0.18
451227,0.0
451228,0.17
451229,0.33
451230,0.29
451231,0.0
451232,0.02
451233,0.19
451234,0.15
451235,0.0
451236,0.29
451237,0.0
451238,0.16
451239,0.0
451240,0.2
451241,0.0
451242,0.22
451243,0.0
451244,0.05
451245,0.03
451246,0.01
451247,0.33
451248,0.0
451249,0.0
451250,0.04
451251,0.32
451252,0.36
451253,0.01
451254,0.0
451255,0.0
451256,0.0
451257,0.28
451258,0.28
451259,0.0
451260,0.0
451261,0.0
451262,0.24
451263,0.0
451264,0.29
451265,0.13
451266,0.0
451267,0.0
451268,0.06
451269,0.0
451270,0.34
451271,0.0
451272,0.0
451273,0.0
451274,0.17
451275,0.02
451276,0.16
451277,0.27
451278,0.26
451279,0.0
451280,0.0
451281,0.27
451282,0.22
451283,0.0
451284,0.0
451285,0.15
451286,0.0
451287,0.35
451288,0.31
451289,0.0
451290,0.0
451291,0.34
451292,0.31
451293,0.0
451294,0.26
451295,0.26
451296,0.27
451297,0.0
451298,0.16
451299,0.07
451300,0.32
451301,0.34
451302,0.0
451303,0.28
451304,0.14
451305,0.0
451306,0.24
451307,0.29
451308,0.32
451309,0.03
451310,0.33
451311,0.26
451312,0.0
451313,0.0
451314,0.0
451315,0.21
451316,0.27
451317,0.0
451318,0.0
451319,0.0
451320,0.16
451321,0.0
451322,0.33
451323,0.0
451324,0.0
451325,0.17
451326,0.15
451327,0.13
451328,0.32
451329,0.0
451330,0.0
451331,0.0
451332,0.01
451333,0.0
451334,0.0
451335,0.0
451336,0.28
451337,0.0
451338,0.0
451339,0.28
451340,0.26
451341,0.26
451342,0.13
451343,0.27
451344,0.29
451345,0.14
451346,0.0
451347,0.0
451348,0.0
451349,0.02
451350,0.0
451351,0.0
451352,0.35
451353,0.0
451354,0.0
451355,0.0
451356,0.31
451357,0.27
451358,0.23
451359,0.32
451360,0.05
451361,0.37
451362,0.16
451363,0.0
451364,0.16
451365,0.0
451366,0.32
451367,0.33
451368,0.29
451369,0.0
451370,0.0
451371,0.15
451372,0.0
451373,0.0
451374,0.31
451375,0.15
451376,0.27
451377,0.0
451378,0.0
451379,0.42
451380,0.0
451381,0.0
451382,0.35
451383,0.15
451384,0.0
451385,0.32
451386,0.17
451387,0.16
451388,0.36
451389,0.0
451390,0.19
451391,0.17
451392,0.0
451393,0.0
451394,0.23
451395,0.17
451396,0.02
451397,0.17
451398,0.02
451399,0.0
451400,0.03
451401,0.29
451402,0.0
451403,0.0
451404,0.0
451405,0.0
451406,0.04
451407,0.03
451408,0.0
451409,0.01
451410,0.27
451411,0.03
451412,0.33
451413,0.33
451414,0.16
451415,0.27
451416,0.0
451417,0.0
451418,0.28
451419,0.28
451420,0.23
451421,0.21
451422,0.0
451423,0.29
451424,0.0
451425,0.25
451426,0.0
451427,0.0
451428,0.19
451429,0.0
451430,0.0
451431,0.17
451432,0.0
451433,0.33
451434,0.0
451435,0.0
451436,0.0
451437,0.05
451438,0.0
451439,0.3
451440,0.0
451441,0.18
451442,0.0
451443,0.0
451444,0.16
451445,0.0
451446,0.0
451447,0.05
451448,0.0
451449,0.0
451450,0.23
451451,0.17
451452,0.16
451453,0.18
451454,0.0
451455,0.03
451456,0.0
451457,0.0
451458,0.26
451459,0.0
451460,0.17
451461,0.0
451462,0.16
451463,0.17
451464,0.12
451465,0.0
451466,0.32
451467,0.3
451468,0.0
451469,0.0
451470,0.27
451471,0.22
451472,0.35
451473,0.0
451474,0.34
451475,0.16
451476,0.14
451477,0.0
451478,0.0
451479,0.0
451480,0.0
451481,0.32
451482,0.0
451483,0.0
451484,0.0
451485,0.31
451486,0.0
451487,0.0
451488,0.15
451489,0.32
451490,0.3
451491,0.0
451492,0.16
451493,0.16
451494,0.01
451495,0.0
451496,0.03
451497,0.0
451498,0.32
451499,0.0
451500,0.0
451501,0.17
451502,0.0
451503,0.0
451504,0.0
451505,0.0
451506,0.0
451507,0.28
451508,0.0
451509,0.3
451510,0.03
451511,0.0
451512,0.0
451513,0.0
451514,0.3
451515,0.27
451516,0.0
451517,0.0
451518,0.04
451519,0.03
451520,0.0
451521,0.25
451522,0.0
451523,0.28
451524,0.0
451525,0.0
451526,0.0
451527,0.0
451528,0.23
451529,0.0
451530,0.0
451531,0.06
451532,0.32
451533,0.29
451534,0.05
451535,0.0
451536,0.31
451537,0.33
451538,0.32
451539,0.29
451540,0.16
451541,0.0
451542,0.0
451543,0.21
451544,0.0
451545,0.0
451546,0.18
451547,0.29
451548,0.32
451549,0.06
451550,0.16
451551,0.0
451552,0.16
451553,0.35
451554,0.24
451555,0.0
451556,0.26
451557,0.24
451558,0.0
451559,0.0
451560,0.0
451561,0.0
451562,0.27
451563,0.0
451564,0.0
451565,0.0
451566,0.27
451567,0.32
451568,0.15
451569,0.0
451570,0.14
451571,0.0
451572,0.0
451573,0.01
451574,0.22
451575,0.0
451576,0.0
451577,0.02
451578,0.34
451579,0.32
451580,0.0
451581,0.0
451582,0.0
451583,0.34
451584,0.0
451585,0.21
451586,0.0
451587,0.35
451588,0.0
451589,0.0
451590,0.0
451591,0.05
451592,0.0
451593,0.0
451594,0.0
451595,0.0
451596,0.02
451597,0.0
451598,0.0
451599,0.0
451600,0.07
451601,0.0
451602,0.23
451603,0.33
451604,0.04
451605,0.34
451606,0.22
451607,0.29
451608,0.0
451609,0.16
451610,0.29
451611,0.34
451612,0.15
451613,0.23
451614,0.33
451615,0.18
451616,0.19
451617,0.16
451618,0.0
451619,0.24
451620,0.19
451621,0.28
451622,0.22
451623,0.19
451624,0.24
451625,0.0
451626,0.19
451627,0.0
451628,0.0
451629,0.16
451630,0.0
451631,0.4
451632,0.0
451633,0.16
451634,0.0
451635,0.27
451636,0.16
451637,0.0
451638,0.29
451639,0.32
451640,0.27
451641,0.0
451642,0.3
451643,0.38
451644,0.0
451645,0.18
451646,0.0
451647,0.0
451648,0.01
451649,0.0
451650,0.31
451651,0.0
451652,0.0
451653,0.0
451654,0.02
451655,0.3
451656,0.0
451657,0.02
451658,0.28
451659,0.0
451660,0.0
451661,0.27
451662,0.07
451663,0.0
451664,0.36
451665,0.34
451666,0.24
451667,0.27
451668,0.0
451669,0.35
451670,0.0
451671,0.15
451672,0.0
451673,0.0
451674,0.31
451675,0.0
451676,0.33
451677,0.0
451678,0.16
451679,0.01
451680,0.0
451681,0.29
451682,0.3
451683,0.35
451684,0.0
451685,0.0
451686,0.0
451687,0.0
451688,0.0
451689,0.0
451690,0.0
451691,0.0
451692,0.14
451693,0.03
451694,0.0
451695,0.26
451696,0.15
451697,0.12
451698,0.0
451699,0.24
451700,0.0
451701,0.0
451702,0.31
451703,0.24
451704,0.32
451705,0.3
451706,0.0
451707,0.0
451708,0.0
451709,0.39
451710,0.0
451711,0.01
451712,0.03
451713,0.31
451714,0.0
451715,0.39
451716,0.27
451717,0.0
451718,0.26
451719,0.12
451720,0.28
451721,0.16
451722,0.0
451723,0.14
451724,0.31
451725,0.29
451726,0.0
451727,0.04
451728,0.0
451729,0.0
451730,0.27
451731,0.34
451732,0.23
451733,0.0
451734,0.22
451735,0.35
451736,0.01
451737,0.0
451738,0.0
451739,0.3
451740,0.33
451741,0.06
451742,0.02
451743,0.0
451744,0.0
451745,0.19
451746,0.24
451747,0.0
451748,0.0
451749,0.27
451750,0.17
451751,0.02
451752,0.04
451753,0.0
451754,0.02
451755,0.0
451756,0.0
451757,0.31
451758,0.18
451759,0.28
451760,0.0
451761,0.15
451762,0.19
451763,0.25
451764,0.01
451765,0.21
451766,0.32
451767,0.17
451768,0.16
451769,0.0
451770,0.0
451771,0.39
451772,0.3
451773,0.34
451774,0.0
451775,0.14
451776,0.3
451777,0.33
451778,0.17
451779,0.29
451780,0.05
451781,0.3
451782,0.0
451783,0.0
451784,0.0
451785,0.17
451786,0.28
451787,0.0
451788,0.0
451789,0.2
451790,0.17
451791,0.34
451792,0.3
451793,0.27
451794,0.0
451795,0.0
451796,0.0
451797,0.0
451798,0.0
451799,0.3
451800,0.39
451801,0.0
451802,0.14
451803,0.23
451804,0.0
451805,0.0
451806,0.29
451807,0.05
451808,0.24
451809,0.0
451810,0.0
451811,0.24
451812,0.34
451813,0.29
451814,0.36
451815,0.0
451816,0.0
451817,0.0
451818,0.02
451819,0.3
451820,0.26
451821,0.34
451822,0.0
451823,0.0
451824,0.23
451825,0.0
451826,0.0
451827,0.35
451828,0.0
451829,0.14
451830,0.4
451831,0.34
451832,0.0
451833,0.37
451834,0.0
451835,0.0
451836,0.0
451837,0.0
451838,0.02
451839,0.25
451840,0.0
451841,0.25
451842,0.16
451843,0.38
451844,0.0
451845,0.27
451846,0.31
451847,0.21
451848,0.03
451849,0.0
451850,0.37
451851,0.0
451852,0.26
451853,0.36
451854,0.28
451855,0.26
451856,0.0
451857,0.17
451858,0.0
451859,0.01
451860,0.0
451861,0.29
451862,0.0
451863,0.0
451864,0.24
451865,0.36
451866,0.0
451867,0.0
451868,0.0
451869,0.02
451870,0.0
451871,0.33
451872,0.0
451873,0.0
451874,0.0
451875,0.0
451876,0.0
451877,0.33
451878,0.32
451879,0.29
451880,0.01
451881,0.28
451882,0.27
451883,0.14
451884,0.0
451885,0.23
451886,0.36
451887,0.0
451888,0.33
451889,0.0
451890,0.27
451891,0.0
451892,0.35
451893,0.05
451894,0.0
451895,0.35
451896,0.34
451897,0.05
451898,0.0
451899,0.03
451900,0.0
451901,0.32
451902,0.0
451903,0.3
451904,0.0
451905,0.33
451906,0.16
451907,0.17
451908,0.03
451909,0.23
451910,0.0
451911,0.01
451912,0.0
451913,0.0
451914,0.24
451915,0.17
451916,0.27
451917,0.17
451918,0.28
451919,0.0
451920,0.25
451921,0.29
451922,0.16
451923,0.32
451924,0.29
451925,0.0
451926,0.3
451927,0.24
451928,0.0
451929,0.0
451930,0.01
451931,0.0
451932,0.0
451933,0.21
451934,0.0
451935,0.02
451936,0.0
451937,0.0
451938,0.0
451939,0.0
451940,0.0
451941,0.0
451942,0.13
451943,0.0
451944,0.01
451945,0.32
451946,0.17
451947,0.0
451948,0.28
451949,0.28
451950,0.0
451951,0.0
451952,0.33
451953,0.16
451954,0.0
451955,0.21
451956,0.0
451957,0.0
451958,0.0
451959,0.0
451960,0.0
451961,0.15
451962,0.0
451963,0.15
451964,0.0
451965,0.0
451966,0.0
451967,0.11
451968,0.0
451969,0.0
451970,0.36
451971,0.0
451972,0.25
451973,0.33
451974,0.0
451975,0.0
451976,0.02
451977,0.23
451978,0.0
451979,0.27
451980,0.12
451981,0.3
451982,0.0
451983,0.0
451984,0.38
451985,0.0
451986,0.01
451987,0.0
451988,0.12
451989,0.05
451990,0.0
451991,0.0
451992,0.3
451993,0.0
451994,0.17
451995,0.16
451996,0.34
451997,0.0
451998,0.0
451999,0.38
452000,0.0
452001,0.14
452002,0.0
452003,0.17
452004,0.29
452005,0.2
452006,0.39
452007,0.0
452008,0.0
452009,0.0
452010,0.22
452011,0.25
452012,0.17
452013,0.31
452014,0.27
452015,0.17
452016,0.0
452017,0.06
452018,0.15
452019,0.0
452020,0.0
452021,0.29
452022,0.27
452023,0.0
452024,0.0
452025,0.0
452026,0.0
452027,0.0
452028,0.16
452029,0.27
452030,0.16
452031,0.17
452032,0.3
452033,0.0
452034,0.0
452035,0.0
452036,0.0
452037,0.0
452038,0.34
452039,0.0
452040,0.0
452041,0.34
452042,0.0
452043,0.0
452044,0.0
452045,0.16
452046,0.0
452047,0.39
452048,0.38
452049,0.15
452050,0.18
452051,0.0
452052,0.05
452053,0.0
452054,0.04
452055,0.0
452056,0.33
452057,0.0
452058,0.0
452059,0.41
452060,0.0
452061,0.3
452062,0.26
452063,0.0
452064,0.05
452065,0.0
452066,0.0
452067,0.02
452068,0.0
452069,0.17
452070,0.17
452071,0.15
452072,0.24
452073,0.3
452074,0.23
452075,0.0
452076,0.0
452077,0.16
452078,0.26
452079,0.0
452080,0.3
452081,0.01
452082,0.26
452083,0.15
452084,0.37
452085,0.0
452086,0.0
452087,0.3
452088,0.35
452089,0.0
452090,0.17
452091,0.35
452092,0.16
452093,0.0
452094,0.22
452095,0.0
452096,0.25
452097,0.24
452098,0.23
452099,0.0
452100,0.0
452101,0.16
452102,0.0
452103,0.0
452104,0.41
452105,0.35
452106,0.0
452107,0.0
452108,0.0
452109,0.28
452110,0.0
452111,0.33
452112,0.0
452113,0.17
452114,0.0
452115,0.0
452116,0.22
452117,0.0
452118,0.0
452119,0.27
452120,0.16
452121,0.23
452122,0.01
452123,0.27
452124,0.0
452125,0.0
452126,0.0
452127,0.0
452128,0.0
452129,0.0
452130,0.0
452131,0.3
452132,0.15
452133,0.0
452134,0.15
452135,0.01
452136,0.28
452137,0.25
452138,0.18
452139,0.22
452140,0.0
452141,0.26
452142,0.16
452143,0.29
452144,0.0
452145,0.0
452146,0.0
452147,0.0
452148,0.31
452149,0.0
452150,0.34
452151,0.22
452152,0.0
452153,0.26
452154,0.06
452155,0.0
452156,0.0
452157,0.17
452158,0.22
452159,0.0
452160,0.0
452161,0.02
452162,0.0
452163,0.3
452164,0.32
452165,0.28
452166,0.16
452167,0.28
452168,0.32
452169,0.0
452170,0.18
452171,0.27
452172,0.31
452173,0.21
452174,0.0
452175,0.0
452176,0.28
452177,0.0
452178,0.0
452179,0.31
452180,0.24
452181,0.32
452182,0.27
452183,0.04
452184,0.0
452185,0.0
452186,0.16
452187,0.0
452188,0.33
452189,0.14
452190,0.0
452191,0.0
452192,0.3
452193,0.0
452194,0.0
452195,0.0
452196,0.4
452197,0.21
452198,0.3
452199,0.24
452200,0.0
452201,0.0
452202,0.14
452203,0.27
452204,0.26
452205,0.03
452206,0.28
452207,0.16
452208,0.18
452209,0.02
452210,0.0
452211,0.27
452212,0.0
452213,0.31
452214,0.0
452215,0.21
452216,0.0
452217,0.0
452218,0.02
452219,0.36
452220,0.0
452221,0.33
452222,0.3
452223,0.21
452224,0.02
452225,0.0
452226,0.17
452227,0.0
452228,0.0
452229,0.16
452230,0.0
452231,0.14
452232,0.0
452233,0.0
452234,0.0
452235,0.0
452236,0.33
452237,0.0
452238,0.22
452239,0.01
452240,0.25
452241,0.2
452242,0.0
452243,0.32
452244,0.07
452245,0.3
452246,0.27
452247,0.0
452248,0.21
452249,0.14
452250,0.31
452251,0.0
452252,0.0
452253,0.0
452254,0.19
452255,0.0
452256,0.0
452257,0.36
452258,0.0
452259,0.3
452260,0.29
452261,0.0
452262,0.0
452263,0.0
452264,0.37
452265,0.0
452266,0.25
452267,0.35
452268,0.24
452269,0.15
452270,0.26
452271,0.16
452272,0.28
452273,0.19
452274,0.0
452275,0.0
452276,0.2
452277,0.0
452278,0.15
452279,0.28
452280,0.0
452281,0.0
452282,0.3
452283,0.29
452284,0.14
452285,0.17
452286,0.18
452287,0.0
452288,0.21
452289,0.0
452290,0.25
452291,0.0
452292,0.0
452293,0.22
452294,0.0
452295,0.32
452296,0.4
452297,0.0
452298,0.21
452299,0.0
452300,0.0
452301,0.01
452302,0.4
452303,0.32
452304,0.38
452305,0.16
452306,0.02
452307,0.0
452308,0.0
452309,0.02
452310,0.0
452311,0.0
452312,0.0
452313,0.0
452314,0.0
452315,0.0
452316,0.34
452317,0.34
452318,0.0
452319,0.0
452320,0.31
452321,0.0
452322,0.23
452323,0.0
452324,0.0
452325,0.34
452326,0.32
452327,0.3
452328,0.0
452329,0.31
452330,0.0
452331,0.0
452332,0.28
452333,0.06
452334,0.28
452335,0.17
452336,0.14
452337,0.3
452338,0.32
452339,0.03
452340,0.18
452341,0.0
452342,0.16
452343,0.17
452344,0.0
452345,0.38
452346,0.0
452347,0.34
452348,0.0
452349,0.0
452350,0.02
452351,0.0
452352,0.17
452353,0.0
452354,0.0
452355,0.38
452356,0.0
452357,0.17
452358,0.2
452359,0.0
452360,0.33
452361,0.28
452362,0.28
452363,0.36
452364,0.0
452365,0.35
452366,0.28
452367,0.0
452368,0.33
452369,0.31
452370,0.16
452371,0.18
452372,0.3
452373,0.0
452374,0.0
452375,0.14
452376,0.02
452377,0.0
452378,0.0
452379,0.15
452380,0.0
452381,0.39
452382,0.0
452383,0.37
452384,0.26
452385,0.21
452386,0.0
452387,0.38
452388,0.17
452389,0.31
452390,0.0
452391,0.0
452392,0.0
452393,0.0
452394,0.25
452395,0.33
452396,0.03
452397,0.0
452398,0.0
452399,0.0
452400,0.25
452401,0.39
452402,0.16
452403,0.0
452404,0.31
452405,0.02
452406,0.3
452407,0.0
452408,0.24
452409,0.29
452410,0.33
452411,0.0
452412,0.0
452413,0.0
452414,0.0
452415,0.32
452416,0.29
452417,0.03
452418,0.0
452419,0.24
452420,0.0
452421,0.38
452422,0.03
452423,0.0
452424,0.0
452425,0.2
452426,0.31
452427,0.0
452428,0.0
452429,0.17
452430,0.29
452431,0.0
452432,0.0
452433,0.47
452434,0.35
452435,0.18
452436,0.01
452437,0.0
452438,0.02
452439,0.35
452440,0.01
452441,0.18
452442,0.15
452443,0.22
452444,0.01
452445,0.15
452446,0.32
452447,0.3
452448,0.0
452449,0.0
452450,0.0
452451,0.16
452452,0.0
452453,0.24
452454,0.27
452455,0.27
452456,0.25
452457,0.35
452458,0.02
452459,0.0
452460,0.23
452461,0.0
452462,0.28
452463,0.31
452464,0.32
452465,0.28
452466,0.0
452467,0.23
452468,0.0
452469,0.15
452470,0.4
452471,0.16
452472,0.16
452473,0.14
452474,0.23
452475,0.14
452476,0.0
452477,0.0
452478,0.0
452479,0.0
452480,0.0
452481,0.0
452482,0.0
452483,0.0
452484,0.0
452485,0.32
452486,0.3
452487,0.24
452488,0.14
452489,0.0
452490,0.16
452491,0.0
452492,0.27
452493,0.0
452494,0.0
452495,0.23
452496,0.0
452497,0.0
452498,0.0
452499,0.0
452500,0.0
452501,0.28
452502,0.0
452503,0.0
452504,0.0
452505,0.0
452506,0.2
452507,0.0
452508,0.28
452509,0.15
452510,0.0
452511,0.0
452512,0.0
452513,0.0
452514,0.27
452515,0.28
452516,0.0
452517,0.13
452518,0.18
452519,0.25
452520,0.37
452521,0.03
452522,0.24
452523,0.06
452524,0.0
452525,0.17
452526,0.39
452527,0.0
452528,0.38
452529,0.37
452530,0.0
452531,0.27
452532,0.29
452533,0.0
452534,0.0
452535,0.05
452536,0.0
452537,0.2
452538,0.0
452539,0.06
452540,0.17
452541,0.0
452542,0.0
452543,0.18
452544,0.29
452545,0.29
452546,0.16
452547,0.28
452548,0.0
452549,0.45
452550,0.32
452551,0.3
452552,0.0
452553,0.0
452554,0.29
452555,0.14
452556,0.25
452557,0.0
452558,0.36
452559,0.29
452560,0.17
452561,0.0
452562,0.0
452563,0.0
452564,0.0
452565,0.0
452566,0.31
452567,0.0
452568,0.0
452569,0.27
452570,0.05
452571,0.26
452572,0.0
452573,0.18
452574,0.29
452575,0.0
452576,0.0
452577,0.16
452578,0.0
452579,0.28
452580,0.0
452581,0.19
452582,0.06
452583,0.4
452584,0.32
452585,0.2
452586,0.0
452587,0.0
452588,0.0
452589,0.05
452590,0.0
452591,0.33
452592,0.32
452593,0.0
452594,0.16
452595,0.3
452596,0.0
452597,0.15
452598,0.0
452599,0.22
452600,0.0
452601,0.02
452602,0.0
452603,0.22
452604,0.25
452605,0.05
452606,0.0
452607,0.32
452608,0.01
452609,0.27
452610,0.14
452611,0.22
452612,0.25
452613,0.0
452614,0.17
452615,0.37
452616,0.0
452617,0.0
452618,0.29
452619,0.34
452620,0.0
452621,0.0
452622,0.26
452623,0.23
452624,0.25
452625,0.16
452626,0.04
452627,0.26
452628,0.0
452629,0.0
452630,0.04
452631,0.3
452632,0.16
452633,0.27
452634,0.0
452635,0.14
452636,0.01
452637,0.29
452638,0.31
452639,0.0
452640,0.0
452641,0.21
452642,0.3
452643,0.0
452644,0.0
452645,0.13
452646,0.0
452647,0.34
452648,0.14
452649,0.0
452650,0.0
452651,0.0
452652,0.29
452653,0.28
452654,0.0
452655,0.22
452656,0.15
452657,0.28
452658,0.17
452659,0.32
452660,0.3
452661,0.0
452662,0.28
452663,0.0
452664,0.26
452665,0.0
452666,0.17
452667,0.25
452668,0.33
452669,0.0
452670,0.0
452671,0.13
452672,0.26
452673,0.14
452674,0.28
452675,0.0
452676,0.0
452677,0.17
452678,0.0
452679,0.0
452680,0.18
452681,0.31
452682,0.27
452683,0.21
452684,0.0
452685,0.24
452686,0.0
452687,0.21
452688,0.4
452689,0.4
452690,0.27
452691,0.0
452692,0.14
452693,0.0
452694,0.0
452695,0.0
452696,0.02
452697,0.04
452698,0.0
452699,0.0
452700,0.33
452701,0.0
452702,0.35
452703,0.0
452704,0.0
452705,0.03
452706,0.0
452707,0.0
452708,0.0
452709,0.31
452710,0.03
452711,0.33
452712,0.0
452713,0.27
452714,0.0
452715,0.41
452716,0.17
452717,0.0
452718,0.0
452719,0.34
452720,0.0
452721,0.03
452722,0.0
452723,0.27
452724,0.3
452725,0.0
452726,0.16
452727,0.0
452728,0.02
452729,0.3
452730,0.0
452731,0.0
452732,0.0
452733,0.0
452734,0.31
452735,0.29
452736,0.33
452737,0.02
452738,0.0
452739,0.25
452740,0.0
452741,0.03
452742,0.02
452743,0.16
452744,0.28
452745,0.0
452746,0.35
452747,0.3
452748,0.0
452749,0.0
452750,0.0
452751,0.3
452752,0.17
452753,0.0
452754,0.19
452755,0.0
452756,0.31
452757,0.0
452758,0.0
452759,0.0
452760,0.0
452761,0.24
452762,0.36
452763,0.0
452764,0.02
452765,0.0
452766,0.16
452767,0.25
452768,0.25
452769,0.0
452770,0.0
452771,0.25
452772,0.0
452773,0.0
452774,0.24
452775,0.34
452776,0.15
452777,0.3
452778,0.28
452779,0.18
452780,0.34
452781,0.0
452782,0.0
452783,0.0
452784,0.02
452785,0.37
452786,0.0
452787,0.0
452788,0.0
452789,0.0
452790,0.0
452791,0.0
452792,0.0
452793,0.28
452794,0.02
452795,0.41
452796,0.35
452797,0.31
452798,0.02
452799,0.0
452800,0.34
452801,0.17
452802,0.04
452803,0.0
452804,0.0
452805,0.0
452806,0.0
452807,0.16
452808,0.0
452809,0.31
452810,0.0
452811,0.0
452812,0.0
452813,0.04
452814,0.0
452815,0.0
452816,0.17
452817,0.31
452818,0.0
452819,0.0
452820,0.0
452821,0.28
452822,0.0
452823,0.22
452824,0.0
452825,0.16
452826,0.29
452827,0.18
452828,0.26
452829,0.0
452830,0.0
452831,0.16
452832,0.21
452833,0.01
452834,0.0
452835,0.29
452836,0.0
452837,0.0
452838,0.17
452839,0.0
452840,0.0
452841,0.0
452842,0.32
452843,0.02
452844,0.31
452845,0.23
452846,0.17
452847,0.25
452848,0.0
452849,0.06
452850,0.0
452851,0.0
452852,0.16
452853,0.0
452854,0.22
452855,0.0
452856,0.15
452857,0.0
452858,0.31
452859,0.14
452860,0.29
452861,0.0
452862,0.0
452863,0.0
452864,0.33
452865,0.0
452866,0.14
452867,0.0
452868,0.31
452869,0.0
452870,0.23
452871,0.3
452872,0.14
452873,0.06
452874,0.0
452875,0.0
452876,0.31
452877,0.0
452878,0.0
452879,0.14
452880,0.27
452881,0.03
452882,0.27
452883,0.16
452884,0.0
452885,0.0
452886,0.0
452887,0.15
452888,0.0
452889,0.17
452890,0.2
452891,0.23
452892,0.0
452893,0.0
452894,0.38
452895,0.28
